Strategy,GameIndex,Target,FirstGuess,Steps,Success,Duration,Guesses
RuleBasedSolver,0,ZİRVE,ÇIKIM,5,True,0.029057741165161133,ÇIKIM -> SÖZLÜ -> ACEZE -> ZİNDE -> ZİRVE
RuleBasedSolver,1,BÜYÜK,CILIZ,6,True,0.02851247787475586,CILIZ -> KAVAS -> OPTİK -> GÜDÜK -> ÇÜRÜK -> BÜYÜK
RuleBasedSolver,2,SONRA,NATÜR,5,True,0.016915559768676758,NATÜR -> ŞERAN -> KRANK -> DONRA -> SONRA
RuleBasedSolver,3,ZAMAN,HAFİK,3,True,0.02574634552001953,HAFİK -> TALAZ -> ZAMAN
RuleBasedSolver,4,KADAR,KATKI,6,False,0.018234729766845703,KATKI -> KASMA -> KALAY -> KARAF -> KAÇAR -> KAŞAR
RuleBasedSolver,5,DEĞİL,BİZON,4,True,0.024613380432128906,BİZON -> PLATİ -> SEKİL -> DEĞİL
RuleBasedSolver,6,ÜZERİ,ÇÖZÜŞ,4,True,0.01735830307006836,ÇÖZÜŞ -> ZÜRRA -> ÜZERE -> ÜZERİ
RuleBasedSolver,7,DOĞRU,ZİFOS,4,True,0.023296356201171875,ZİFOS -> TORNA -> HOŞUR -> DOĞRU
RuleBasedSolver,8,KENDİ,TERFİ,4,True,0.02002573013305664,TERFİ -> KESBİ -> KEŞKİ -> KENDİ
RuleBasedSolver,9,ÇALIŞ,HANCI,5,True,0.01943516731262207,HANCI -> LAĞIV -> KALIM -> DALIZ -> ÇALIŞ
HybridLSTMSolver,0,ZİRVE,ÇIKIM,4,True,0.10017704963684082,ÇIKIM -> SARPA -> VEREV -> ZİRVE
HybridLSTMSolver,1,BÜYÜK,CILIZ,4,True,0.12707781791687012,CILIZ -> KARHA -> SEYEK -> BÜYÜK
HybridLSTMSolver,2,SONRA,NATÜR,5,True,0.030171871185302734,NATÜR -> AYRAN -> KRANK -> DONRA -> SONRA
HybridLSTMSolver,3,ZAMAN,HAFİK,5,True,0.05283021926879883,HAFİK -> SARAÇ -> YALAN -> ŞAMAN -> ZAMAN
HybridLSTMSolver,4,KADAR,KATKI,6,False,0.030888795852661133,KATKI -> KALÇA -> KAZAN -> KARAR -> KAYAR -> KAŞAR
HybridLSTMSolver,5,DEĞİL,BİZON,4,True,0.0586543083190918,BİZON -> VERİŞ -> DELİK -> DEĞİL
HybridLSTMSolver,6,ÜZERİ,ÇÖZÜŞ,4,True,0.0274202823638916,ÇÖZÜŞ -> ZÜPPE -> ÜZMEK -> ÜZERİ
HybridLSTMSolver,7,DOĞRU,ZİFOS,4,True,0.03483104705810547,ZİFOS -> KORNA -> DOMUR -> DOĞRU
HybridLSTMSolver,8,KENDİ,TERFİ,6,True,0.03436565399169922,TERFİ -> YELLİ -> SEZGİ -> ÇEPNİ -> BENCİ -> KENDİ
HybridLSTMSolver,9,ÇALIŞ,HANCI,6,True,0.03515934944152832,HANCI -> KAKIŞ -> SATIŞ -> YAĞIŞ -> DALIŞ -> ÇALIŞ
